id,label
8704,1
8705,1
8706,1
8707,0
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,0
8715,0
8716,1
8717,1
8718,1
8719,0
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,0
8727,1
8728,1
8729,1
8730,0
8731,0
8732,1
8733,0
8734,1
8735,0
8736,0
8737,1
8738,1
8739,0
8740,1
8741,0
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,1
8751,0
8752,1
8753,1
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,0
8778,1
8779,1
8780,1
8781,1
8782,1
8783,0
8784,1
8785,1
8786,1
8787,0
8788,1
8789,0
8790,0
8791,1
8792,0
8793,1
8794,0
8795,1
8796,0
8797,0
8798,1
8799,0
8800,1
8801,0
8802,0
8803,0
8804,1
8805,1
8806,0
8807,1
8808,1
8809,0
8810,0
8811,0
8812,1
8813,1
8814,0
8815,0
8816,1
8817,1
8818,1
8819,1
8820,1
8821,0
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,0
8830,1
8831,0
8832,1
8833,0
8834,0
8835,0
8836,1
8837,1
8838,1
8839,1
8840,0
8841,1
8842,0
8843,0
8844,1
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,1
8854,0
8855,1
8856,0
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,0
8864,1
8865,0
8866,1
8867,1
8868,0
8869,1
8870,1
8871,1
8872,1
8873,1
8874,0
8875,1
8876,1
8877,0
8878,1
8879,1
8880,0
8881,1
8882,1
8883,1
8884,0
8885,1
8886,1
8887,1
8888,0
8889,1
8890,1
8891,0
8892,1
8893,1
8894,0
8895,1
8896,0
8897,1
8898,1
8899,1
8900,0
8901,1
8902,1
8903,0
8904,1
8905,0
8906,1
8907,1
8908,0
8909,1
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8916,1
8917,1
8918,0
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,0
8926,1
8927,1
8928,1
8929,0
8930,1
8931,0
8932,1
8933,1
8934,1
8935,0
8936,1
8937,1
8938,0
8939,1
8940,0
8941,1
8942,1
8943,0
8944,0
8945,1
8946,1
8947,1
8948,1
8949,0
8950,0
8951,0
8952,1
8953,0
8954,1
8955,0
8956,1
8957,0
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,0
8965,1
8966,1
8967,1
8968,1
8969,1
8970,0
8971,0
8972,0
8973,0
8974,1
8975,0
8976,0
8977,0
8978,1
8979,0
8980,0
8981,1
8982,1
8983,1
8984,1
8985,0
8986,1
8987,1
8988,1
8989,0
8990,1
8991,1
8992,1
8993,0
8994,1
8995,1
8996,1
8997,1
8998,0
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,0
9011,0
9012,0
9013,1
9014,1
9015,1
9016,1
9017,1
9018,1
9019,0
9020,0
9021,0
9022,0
9023,1
9024,0
9025,0
9026,1
9027,1
9028,1
9029,1
9030,0
9031,0
9032,1
9033,1
9034,1
9035,1
9036,1
9037,1
9038,1
9039,1
9040,0
9041,1
9042,1
9043,0
9044,1
9045,0
9046,1
9047,1
9048,1
9049,1
9050,0
9051,1
9052,0
9053,0
9054,1
9055,1
9056,1
9057,1
9058,0
9059,0
9060,0
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,0
9069,1
9070,1
9071,0
9072,0
9073,0
9074,0
9075,1
9076,0
9077,1
9078,1
9079,0
9080,0
9081,0
9082,1
9083,1
9084,1
9085,0
9086,0
9087,1
9088,0
9089,1
9090,0
9091,1
9092,0
9093,1
9094,0
9095,0
9096,1
9097,1
9098,0
9099,1
9100,1
9101,0
9102,1
9103,0
9104,1
9105,1
9106,0
9107,0
9108,0
9109,1
9110,1
9111,0
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,0
9119,1
9120,1
9121,1
9122,1
9123,0
9124,1
9125,1
9126,1
9127,0
9128,1
9129,0
9130,1
9131,1
9132,0
9133,0
9134,1
9135,0
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,1
9150,0
9151,0
9152,0
9153,1
9154,1
9155,0
9156,1
9157,1
9158,0
9159,1
9160,0
9161,0
9162,1
9163,1
9164,0
9165,0
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,0
9175,1
9176,1
9177,1
9178,1
9179,0
9180,1
9181,0
9182,1
9183,1
9184,0
9185,0
9186,0
9187,0
9188,1
9189,1
9190,1
9191,0
9192,1
9193,1
9194,0
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,0
9203,0
9204,0
9205,1
9206,0
9207,0
9208,0
9209,1
9210,0
9211,1
9212,0
9213,0
9214,1
9215,1
9216,1
9217,1
9218,1
9219,1
9220,0
9221,1
9222,1
9223,1
9224,0
9225,0
9226,1
9227,1
9228,1
9229,1
9230,1
9231,1
9232,1
9233,0
9234,1
9235,0
9236,0
9237,0
9238,0
9239,1
9240,0
9241,0
9242,1
9243,0
9244,1
9245,1
9246,0
9247,1
9248,1
9249,1
9250,1
9251,1
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,1
9259,1
9260,0
9261,0
9262,1
9263,1
9264,0
9265,1
9266,1
9267,0
9268,1
9269,1
9270,1
9271,1
9272,0
9273,1
9274,1
9275,1
9276,1
9277,0
9278,1
9279,1
9280,1
9281,1
9282,1
9283,0
9284,0
9285,1
9286,1
9287,1
9288,1
9289,1
9290,0
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,1
9306,0
9307,1
9308,1
9309,1
9310,1
9311,0
9312,1
9313,1
9314,0
9315,0
9316,0
9317,0
9318,1
9319,1
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,0
9327,1
9328,1
9329,0
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,0
9337,1
9338,1
9339,1
9340,1
9341,0
9342,1
9343,0
9344,0
9345,1
9346,1
9347,1
9348,0
9349,1
9350,1
9351,0
9352,0
9353,1
9354,0
9355,1
9356,0
9357,1
9358,1
9359,1
9360,1
9361,0
9362,1
9363,0
9364,1
9365,1
9366,1
9367,0
9368,1
9369,1
9370,0
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,0
9378,0
9379,1
9380,1
9381,1
9382,1
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,1
9390,1
9391,0
9392,0
9393,0
9394,1
9395,0
9396,0
9397,1
9398,1
9399,1
9400,1
9401,0
9402,1
9403,0
9404,1
9405,0
9406,0
9407,0
9408,0
9409,0
9410,1
9411,0
9412,0
9413,0
9414,1
9415,0
9416,1
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,1
9425,0
9426,0
9427,1
9428,0
9429,0
9430,1
9431,0
9432,0
9433,0
9434,0
9435,0
9436,1
9437,1
9438,1
9439,0
9440,0
9441,1
9442,1
9443,0
9444,1
9445,1
9446,1
9447,0
9448,1
9449,1
9450,1
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,0
9458,1
9459,0
9460,0
9461,0
9462,1
9463,0
9464,1
9465,0
9466,1
9467,0
9468,0
9469,1
9470,1
9471,1
9472,1
9473,1
9474,0
9475,1
9476,1
9477,0
9478,1
9479,0
9480,1
9481,1
9482,1
9483,0
9484,1
9485,1
9486,0
9487,1
9488,1
9489,0
9490,1
9491,0
9492,1
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,1
9500,0
9501,1
9502,1
9503,0
9504,0
9505,0
9506,1
9507,1
9508,0
9509,0
9510,0
9511,1
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,1
9521,0
9522,0
9523,1
9524,0
9525,1
9526,0
9527,1
9528,0
9529,1
9530,1
9531,1
9532,0
9533,0
9534,1
9535,1
9536,1
9537,0
9538,0
9539,1
9540,0
9541,1
9542,0
9543,0
9544,1
9545,0
9546,1
9547,1
9548,1
9549,0
9550,1
9551,0
9552,1
9553,1
9554,1
9555,1
9556,0
9557,1
9558,1
9559,1
9560,0
9561,1
9562,1
9563,0
9564,0
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,1
9574,0
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,0
9582,0
9583,1
9584,1
9585,1
9586,0
9587,1
9588,1
9589,1
9590,1
9591,1
9592,1
9593,1
9594,1
9595,1
9596,1
9597,0
9598,1
9599,1
9600,1
9601,1
9602,0
9603,1
9604,1
9605,1
9606,0
9607,0
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,0
9617,1
9618,1
9619,0
9620,1
9621,1
9622,0
9623,1
9624,1
9625,0
9626,1
9627,0
9628,1
9629,0
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,0
9643,1
9644,1
9645,1
9646,1
9647,0
9648,0
9649,0
9650,1
9651,1
9652,0
9653,1
9654,1
9655,0
9656,1
9657,0
9658,1
9659,1
9660,0
9661,1
9662,1
9663,0
9664,1
9665,1
9666,0
9667,1
9668,1
9669,0
9670,0
9671,1
9672,1
9673,1
9674,0
9675,0
9676,0
9677,0
9678,1
9679,0
9680,0
9681,1
9682,1
9683,1
9684,1
9685,1
9686,0
9687,0
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,0
9695,1
9696,1
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,0
9704,0
9705,1
9706,1
9707,0
9708,0
9709,1
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,0
9717,1
9718,0
9719,1
9720,1
9721,1
9722,0
9723,0
9724,1
9725,0
9726,0
9727,1
9728,0
9729,0
9730,1
9731,1
9732,0
9733,1
9734,0
9735,1
9736,1
9737,1
9738,1
9739,0
9740,0
9741,1
9742,1
9743,0
9744,0
9745,1
9746,1
9747,1
9748,1
9749,1
9750,0
9751,0
9752,1
9753,1
9754,0
9755,1
9756,1
9757,1
9758,0
9759,1
9760,1
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,1
9768,1
9769,1
9770,1
9771,0
9772,0
9773,1
9774,1
9775,0
9776,0
9777,1
9778,0
9779,0
9780,1
9781,1
9782,1
9783,0
9784,0
9785,0
9786,1
9787,1
9788,0
9789,0
9790,0
9791,0
9792,1
9793,1
9794,0
9795,0
9796,1
9797,1
9798,1
9799,1
9800,0
9801,1
9802,1
9803,1
9804,1
9805,0
9806,0
9807,1
9808,1
9809,1
9810,0
9811,1
9812,1
9813,0
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9822,0
9823,0
9824,0
9825,1
9826,0
9827,0
9828,0
9829,0
9830,1
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,0
9838,1
9839,0
9840,1
9841,1
9842,1
9843,0
9844,1
9845,1
9846,1
9847,1
9848,0
9849,0
9850,0
9851,0
9852,1
9853,1
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9860,0
9861,1
9862,0
9863,0
9864,1
9865,1
9866,0
9867,1
9868,1
9869,1
9870,0
9871,1
9872,1
9873,0
